Annual Income,Years in current job,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Problem Free,Credit Default
0.5619277814179838,-0.5726685513341103,-0.20174714423144066,0.10262418615799582,1.3115806309206761,-0.4404643919516198,-0.5859725103726391,-0.3713125263209154,-0.14406361653750427,1.7377753392579682,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.2875462924970637,-0.02445052401828576,-0.20174714423144066,-0.7456030523090158,-0.2509381220733194,-0.4404643919516198,1.7065646976580304,-0.36949479663836193,-0.5749247193759682,-0.17548215433739883,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.8034471142628131,1.0719855306133634,0.03317035021597498,0.20158403064581373,1.8204816298932838,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,3.881074262340612,0.9455089448445982,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-1.1414171220211033,-0.5052720014100293,-0.24686318842791985,-0.4404643919516198,-0.5859725103726391,-0.36870631802183973,-0.27748638547057647,-1.0575110142595452,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.206784069202645,1.0719855306133634,-0.43666463867885635,-0.13770686474099073,-0.044106132900398366,-0.4404643919516198,1.7065646976580304,-0.3667460346793787,0.039694097602999544,-0.7133638009382519,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
0.2805708673281642,1.0719855306133634,2.617262789137547,-0.7738772935912495,-0.09066224979908781,-0.4404643919516198,-0.5859725103726391,-0.3643239866108057,-0.0018498142598207517,0.45918006559675856,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.10028408274432804,1.0719855306133634,0.03317035021597498,0.5408749260326187,-0.057058600558989675,2.672358166010358,1.7065646976580304,-0.37150896390011817,0.322564433394464,0.45788041599962376,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.0733313922226884,0.5237675032975389,1.2077578224530532,-0.49113488076891226,-0.13826620677802284,-0.4404643919516198,-0.5859725103726391,-0.3745230530060107,-0.36906383568329887,-0.7574652439343593,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-1.0292414848897495,1.0719855306133634,1.2077578224530532,1.078085510395059,0.023552318947681405,-0.4404643919516198,-0.5859725103726391,-0.37004045658059187,-0.040781533357385116,-0.7243675008606598,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.11400023230620675,1.0719855306133634,-0.671582133126272,-0.7880144142323665,-0.06647460794675213,2.672358166010358,-0.5859725103726391,-0.37572009450427757,0.275042618857308,0.7844390381063595,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.0345754247122798,-0.29855953767619803,1.6775928113478846,-0.3780379156399775,0.10851468545426125,-0.4404643919516198,1.7065646976580304,-0.3686578907019668,-0.0746898048294573,0.866663535951754,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.5235609294966448,0.797876516955451,0.5030053391108064,0.08848706551687875,-0.013267617205392766,0.33774124753887463,1.7065646976580304,-0.3553130947398063,0.18286235492952657,-0.11370547682025832,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.521648033970434,-0.29855953767619803,-0.20174714423144066,-1.0000712238491194,-0.29812003235326656,-0.4404643919516198,-0.5859725103726391,-0.3704333317389974,-0.3379686948815023,-0.8249603796788929,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.923924476365674,-0.5726685513341103,-0.20174714423144066,-1.240402274748106,-0.14993798100520286,-0.4404643919516198,1.7065646976580304,-0.368875472603931,-0.5449849715280348,-0.17366264490141012,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
3.3150461104289106,1.0719855306133634,0.26808784466339064,0.060212824234645135,0.00947924453660523,-0.4404643919516198,-0.5859725103726391,-0.35721744793818877,0.32869303949756445,0.7035141898580997,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.088134579635904,-0.02445052401828576,2.617262789137547,-0.1094326234587571,0.15135970206874758,-0.4404643919516198,-0.5859725103726391,-0.3646575212504937,0.537668460718039,0.6711095932362056,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.1665573953216861,-0.29855953767619803,0.03317035021597498,-1.0990310683369373,-0.28080156436031867,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.4276372349965376,0.666517497992996,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.8295685459459248,1.0719855306133634,1.2077578224530532,3.000733917586952,1.2806547952189833,-0.4404643919516198,1.7065646976580304,-0.36136105312449723,-0.16727194456727812,1.1480809953846747,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.8087545287785983,-0.8467775649920226,-0.20174714423144066,0.18744691000469718,-0.13336173306909557,-0.4404643919516198,-0.5859725103726391,-0.36536483295060923,-0.287432811769051,1.6409081226181883,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
0.14596716183746639,0.797876516955451,-0.20174714423144066,1.035674148471709,-0.06810458140491193,-0.4404643919516198,-0.5859725103726391,-0.3678441753131165,0.0737530725038365,-0.23985813104880893,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.1726056215691532,-0.02445052401828576,0.5030053391108064,0.31468099577474873,0.3586137379406564,-0.4404643919516198,-0.5859725103726391,-0.36946683156632265,0.4720622347291112,-0.12375610037143406,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
0.2801871988089508,-1.3949955923078472,0.26808784466339064,-1.3676363605181578,-0.2183532062445711,1.8941525265198635,-0.5859725103726391,-0.36385540113541576,-0.2762807580404584,1.6587566437521728,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.9385038800957828,-0.29855953767619803,-1.6112521109159346,-0.49113488076891226,-0.3635809306997202,-0.4404643919516198,-0.5859725103726391,-0.37271077992287954,-0.5400117583787976,-1.4670739239699564,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.5317778302831315,-0.8467775649920226,1.9125103057953003,1.8132157837331362,0.87758564435118,-0.4404643919516198,-0.5859725103726391,-0.36713618153807315,1.64458514499524,0.43621958938071054,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,1.2077578224530532,-0.06702126153540641,-0.010182310302447421,-0.4404643919516198,-0.5859725103726391,-0.373803463957195,0.4465431207916109,0.47815494971492656,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.5737255883837956,-0.29855953767619803,-1.376334616468519,1.4880620089874483,-0.16038727513876305,-0.4404643919516198,-0.5859725103726391,-0.3669145071865422,0.30769502842300717,0.3732299055729109,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.31653979100441954,0.24965848963962653,-0.20174714423144066,1.2618680787295784,-0.27825473083194396,0.33774124753887463,-0.5859725103726391,-0.3694545542176225,-0.19776427165401564,0.2541820024753638,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.1907979038551881,-1.6691046059657595,0.737922833558222,-1.4524590843648588,-0.37315702476640905,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.5220780503557906,-0.774014115471209,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
3.3150461104289106,1.0719855306133634,-0.9064996275736876,0.8801658214194231,-0.33377570175051235,-0.4404643919516198,1.7065646976580304,-0.352571153530101,-0.4919875990790924,-0.0484630670440917,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.44983807612432786,-1.120886578649935,-1.376334616468519,-1.0848939476958206,-0.19249193093073208,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.7050822473524705,-1.237815735035379,2.1160177174606165,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
2.438066840371463,-0.02445052401828576,-1.376334616468519,2.703854384123498,-0.3253202144363083,-0.4404643919516198,-0.5859725103726391,-0.3646575212504937,-0.4284409866166164,-0.2555405695209021,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
0.7121979514432284,1.0719855306133634,2.382345294690132,-0.32148943307551003,0.03772726669989257,-0.4404643919516198,1.7065646976580304,-0.35266391572028005,0.520387800886346,1.8088228505680035,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.6325282360231039,1.0719855306133634,0.03317035021597498,-0.9152485000024181,-0.06312734102374538,-0.4404643919516198,-0.5859725103726391,-0.3700227226324694,-0.3594690507186088,-0.7899564838627291,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.12496131041053327,0.797876516955451,0.9728403280056376,0.45605220218591735,0.8882095784981144,-0.4404643919516198,1.7065646976580304,-0.3605282396376688,1.157310725322499,0.2606802504610378,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
0.1038915142303979,0.797876516955451,0.5030053391108064,-0.8162886555146002,-0.04359676619472343,-0.4404643919516198,-0.5859725103726391,-0.36576657508307603,0.6176919813921293,-0.24471015621144548,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.4259547108032943,0.797876516955451,0.5030053391108064,2.0818210759143563,0.12388300663119656,-0.4404643919516198,-0.5859725103726391,-0.36688586003957513,0.8420893868228648,0.4782415930214022,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-1.4787091551482365,-1.120886578649935,-0.20174714423144066,-1.4665962050059758,-0.31641357375422086,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.5948678064491721,-0.847400996056087,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.4099950707625823,1.0719855306133634,0.03317035021597498,-0.3356265537166268,-0.40280216703669053,1.8941525265198635,1.7065646976580304,-0.36345911560237126,-0.6448511103228193,-0.6222150425258651,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.42837916435512285,-0.5726685513341103,-1.1414171220211033,-1.0990310683369373,-0.2538487889628904,1.1159468870293692,-0.5859725103726391,-0.36299530465147584,-0.329177661536891,-0.2995553692105338,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.24515092112398404,-0.8467775649920226,0.9728403280056376,-1.1838537921836385,-0.1436946005270729,-0.4404643919516198,-0.5859725103726391,-0.36521682269127936,-0.33078516477704845,-0.9246868254323694,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.8215169541122999,-0.8467775649920226,-0.9064996275736876,-1.0990310683369373,-0.30750693307213334,2.672358166010358,-0.5859725103726391,-0.369623026724786,-0.4615957409448647,-0.2042477320873156,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
0.817195236201293,1.0719855306133634,-0.9064996275736876,1.205319596165111,-0.14363638718928148,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.27770504609881885,-0.5335789400012723,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.120886578649935,-0.43666463867885635,-0.943522741284652,0.2888304992631897,-0.4404643919516198,-0.5859725103726391,-0.3714366639577727,0.10962048854985064,0.8961222601534761,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.15594254333701454,-0.29855953767619803,0.5030053391108064,0.597423408597086,0.029373652726823567,2.672358166010358,-0.5859725103726391,-0.37253412251658263,-0.76641854285973,0.05568218733964307,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.38592529529869724,-0.8467775649920226,-0.671582133126272,1.2618680787295784,-0.3739865648299368,-0.4404643919516198,-0.5859725103726391,-0.3703187431511291,-0.505751845572941,0.06538623766491619,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
